name,n_iter,latency_ns
FileOpen,3000000,520
FileRead,2000000,935
FileClose,2000000,939
FileWrite_NoRemove,1000000,1321
FileWrite_RemovePerIter,300000,4400
FileFstat,3000000,615
FileStat,2000000,778
FileLstat,2000000,764
FileLseek,3000000,441
FilePread64,1000000,1057
FilePwrite64,2000000,888
Getpagesize,30000000,52.4
Executable,30000000,52.1
Getpid,5000000,257
Getppid,5000000,260
Getwd,1000000,2005
Readdir,300000,4521
Readdirnames,500000,3111
Wait4,30000,41862
Kill,500000,2585
Getuid,5000000,256
Geteuid,5000000,257
Getgid,5000000,257
Getegid,5000000,257
Getgroups,3000000,593
Rename,1000000,1582
Truncate,500000,3697
Link,500000,2810
Symlink,300000,4384
Pipe2,300000,4288
Mkdir,200000,9327
Chdir,3000000,517
Unsetenv,2000000,756
Getenv,10000000,138
Setenv,1000000,1054
Clearenv,10000000,182
Environ,20000000,115
Timenow,20000000,96.4
Readlink,2000000,686
Chmod,1000000,1206
Fchmod,1000000,1043
Chown,1000000,1301
Lchown,1000000,1284
Fchown,1000000,1133
Ftruncate,500000,3569
Fsync,20000,78562
Utimes,1000000,1187
Fchdir,3000000,477
SetDeadline,5000000,313
SetReadDeadline,5000000,307
SetWriteDeadline,5000000,305
NetRead,500000,3752
NetWrite,300000,4438
NetClose,100000,12682
NetSetDeadline,5000000,306
NetSetReadDeadline,5000000,299
NetSetWriteDeadline,5000000,303
NetSetReadBuffer,3000000,508
NetSetWriteBuffer,1000000,1226
Socket,50000,37348
ListenTCP,5000,288587
